gyrX,gyrY,gyrZ,fogLabel
6.98372423128277,12.8910983951211,92.9094218542664,0
27.6108827933735,30.5986301487296,77.3393102860484,0
4.45470043679876,14.2895769587201,65.8558936453185,0
-6.159930125,9.55950318905904,59.6218984296835,0
-36.3192029,3.80495247533656,61.1476276373658,0
-48.78087099,8.35892696146725,60.3370678110333,0
-55.23925377,0.632925815755843,57.804828996142,0
-46.45854554,2.86705605265551,53.0949203248827,0
-39.77320633,-0.302021396,54.2255448161761,0
-17.82706898,2.9914916087704,53.58634256,0
1.31805769003662,0.519657588208337,55.2703659835672,0
20.3632638369662,7.44222732980811,61.5596619405082,0
21.0816865054144,4.86526006507674,65.5544019097834,0
25.4498515258354,9.64822723761878,72.4603639210781,0
19.0685201399068,8.01719086267275,77.99322897,0
19.7818921206895,12.2498100113766,82.6946838189257,0
23.3543542668409,3.93624576158143,87.391724693694,0
45.9082805684944,5.19592234765732,91.2992128681539,0
46.0867084728893,4.12431338380444,101.603661929339,0
54.6937371392692,12.8080041435431,114.932388409588,0
59.8092605560362,12.6061831357461,124.010182660374,0
55.89232511,24.2401883993002,139.033784286722,0
27.621751281988,20.3170261970023,148.783995776056,0
18.9883865505728,8.37152671670063,155.988792828348,0
16.7786737551096,-2.937321442,160.255920972337,0
48.5175038978488,1.73335960414105,166.210591444375,0
84.8761581767631,14.6480195046587,172.051506196223,0
91.60048271,19.1561636979637,180.819976167972,0
83.9790656420742,-2.19315041,133.950209203449,0
123.939180526154,3.9335424470717,107.217071177317,0
52.6345319997589,-60.38262042,16.6559621174387,0
4.97812212992864,-16.82343963,-35.57053392,0
-34.15257773,-8.846062169,-1.670624508,0
-52.52673762,-52.63616738,-65.69375912,0
-5.667461588,-28.97468815,-142.599754,0
-17.56152944,-38.74633323,-121.4757472,0
-4.674898927,-36.1461305,-175.1126076,0
-30.79504745,-31.74029976,-197.8263057,0
-23.75364977,-23.82981285,-224.1530072,0
-4.636326365,-14.85438375,-241.9190918,0
7.82973550542845,-11.19460303,-259.8715628,0
-0.8909596,-15.28235369,-266.713793,0
5.21073404349913,-22.49261015,-274.6871397,0
12.3945680159292,-28.25956596,-279.4058178,0
-3.659746213,-37.4128134,-270.5150695,0
-21.46595675,-41.65618378,-242.4605671,0
-16.07439554,-42.90468026,-275.1434379,0
-16.60718378,-41.26598468,-237.3154176,0
24.2411902767431,-34.72010327,-209.2816477,0
38.3833667411207,-36.57883099,-172.4802013,0
41.2456710252558,-38.0641368,-144.6400748,0
-0.763239898,-36.71264437,-79.50398698,0
-63.07602888,-16.70528705,-39.27813806,0
-126.9262461,-19.0974927,21.8933455686017,0
-158.1057867,-24.36231424,36.634564714813,0
-105.5760636,-30.19953087,105.104159582517,0
43.8141022927719,-40.12061297,6.37684178026227,0
137.953176525081,80.12723876,27.3628717583931,0
30.0281664406053,40.1590407336239,155.627542735971,0
42.6990941945009,-4.440503252,79.7497530302424,0
99.2038229552265,7.80596564877049,82.7599151683704,0
76.0287819395713,-19.56721085,58.9887856089833,0
21.5495764672658,-23.67877811,69.25798563,0
-18.71847309,-26.93723517,62.1689838853675,0
-27.45025399,-9.7110956,91.5058096816976,0
-42.81179898,-8.343880973,86.9933994665731,0
-46.66812807,-1.469061489,93.9508626262763,0
-19.3749729,-0.208878232,65.6667072700427,0
50.3360042365482,14.6761753585757,54.80359714,0
87.53442866,17.6682300694453,32.3584895098182,0
64.2375128038539,6.85427707918102,32.545509659444,0
46.5682666568383,5.17081071097517,34.0420128549338,0
15.8681880853691,6.56928786117352,57.5298657347817,0
-4.850873135,-0.906564905,51.8961087,0
-20.79014819,5.341605976,66.5219367647609,0
-27.46780841,7.64908357949504,62.6503725158127,0
-30.75432067,3.88849685540882,68.8096010829309,0
-23.23687505,0.397667528781071,65.383976777091,0
-12.88227268,-0.835432447,70.7584407526284,0
-3.166258796,4.96756322473178,70.9412316391766,0
1.4565768342673,5.68892566265247,79.6868144193735,0
4.70038118550024,10.1196147358449,80.2212694015918,0
9.43239137814797,12.9285881581145,88.164095600895,0
16.50792425,10.9666869159891,86.34275696,0
21.3359000369013,15.7026829747827,98.275143,0
32.8513599971367,19.6901392782929,100.340298482822,0
53.95518365,25.7799602666579,99.6747625618246,0
54.8331462685624,52.132289355535,99.1397686706033,0
47.82007681,49.9240481726532,114.797546836857,0
41.0908097185123,34.3490069869262,115.203144414857,0
31.0973838318244,33.2177192212238,132.476081666202,0
20.3573350547762,31.6544328653156,132.172010095825,0
2.40680153378096,20.103236436823,139.268131234744,0
-4.73666354,19.9394595979899,130.56123972614,0
-7.547193291,16.1869432253439,140.6395356,0
1.03373482465978,31.3317202777945,138.00964203309,0
-13.24209935,19.1466650900345,157.688897152659,0
7.97249810290177,19.54096907097,123.552699398269,0
8.48121276420976,-8.29458821,126.699666140208,0
26.5142882814367,-15.86806051,68.0025015218493,0
64.7734892488027,9.44104789766144,18.4711078509337,0
40.9587517331357,-0.285117271,18.3053083186512,0
22.8937013583838,-13.75233172,-58.52517795,0
-23.73524241,-9.719087204,-76.54020488,0
-0.249361059,-8.459017737,-108.092816,0
6.20349654966854,-11.85556517,-129.7782361,0
1.67852412038085,-8.674032661,-157.8655729,0
-21.04819105,-10.52594261,-180.0461636,0
-21.54211401,-10.6934564,-199.3777441,0
-24.23878078,-11.97734015,-217.311332,0
-15.55963834,-13.90054204,-232.077719,0
-4.164404435,-17.32157842,-245.2057297,0
23.9889220523747,-21.90669733,-257.7810265,0
36.6954562337597,-26.13053067,-269.6349592,0
29.6015645850391,-32.39569729,-273.9386505,0
-3.771623087,-33.05074809,-274.03281,0
-29.32696719,-37.68378595,-260.1940962,0
-27.67050481,-21.45075592,-243.4055466,0
-8.040312625,-14.07866483,-217.9227474,0
-2.269538473,-9.750317821,-204.1778742,0
-10.99637267,-19.48626494,-165.7234916,0
-58.84313091,-27.53283869,-122.8926689,0
-97.56892482,-49.59814245,-60.32646115,0
-139.1817294,-41.90947933,-19.56062963,0
-159.4667984,-47.65746632,29.2331198342539,0
-158.6614995,-16.33164862,35.8279110465492,0
-107.8328116,-58.10474655,76.2242260282875,0
-47.27512515,-75.92294259,1.46613038679549,0
91.7668122513561,77.02832001,-25.12008943,0
1.46890855121127,-1.384301992,195.849104529294,0
-77.56353959,-17.69628947,124.285729816422,0
57.9173942543213,-44.10005203,91.2790360140562,0
41.9271813758454,-37.47652833,64.6208402378017,0
0.574977199983408,-45.00645182,76.1512490506409,0
-41.61557967,-31.54933443,59.8434953321536,0
-46.32196301,-24.42819998,69.04906649,0
-23.31995745,-14.15471352,83.2500426588933,0
15.6930141620488,5.64704498277197,93.7535674972587,0
34.8367461222538,24.698640299634,76.7392081251522,0
45.6758749014109,3.26324281195356,51.3030855537893,0
69.7162943291719,-1.854493314,32.3320204553788,0
90.33811365,-2.481169005,35.70922145346,0
64.7618693799059,6.99211774491511,40.4514082399002,0
29.5986929846801,0.239457206123727,61.2323415303344,0
8.5079520882866,1.08877249137068,63.8569307990207,0
-1.191928197,-4.303882174,70.7254530572827,0
-7.903477767,2.4600693,71.098348410116,0
-6.705969097,-1.203705476,75.6517353377751,0
-1.31477511,-0.20750902,70.9385865258891,0
8.47407759814599,-2.193429655,70.13999164411,0
12.3650540738636,1.54188327137236,68.8240206386532,0
8.30341454257439,-1.500930972,77.3860501791955,0
3.94523874594843,5.59413553678068,87.4984378293086,0
2.93046782294589,0.759458044,88.2286690576885,0
9.39337629505573,16.1643785783395,93.8397880729688,0
17.6464058555423,8.90257694795758,94.3889740705554,0
27.9251238405979,10.5380526015296,94.4147202189268,0
38.0738960151524,11.5027253110293,95.8327652454688,0
34.9788448193742,15.8418972583781,101.309810306679,0
30.7725540532272,14.7214289010521,108.57555853277,0
20.8817910716696,16.1800186489929,114.215186459607,0
13.22993272234,10.2839336832001,126.492542852118,0
0.898550690840183,15.6907117911671,140.07327034832,0
-2.558482831,9.22609713408171,148.580677515533,0
-0.077743635,13.2184242650733,150.567047897391,0
10.641962107578,20.2555993141099,157.652240049303,0
1.86588946064245,30.369750584885,157.741302083346,0
-2.611673208,12.1480207416448,158.824641268227,0
17.6776130099745,13.6104569387806,128.480301480899,0
21.303027849267,-26.01439833,117.871909253582,0
49.0275306394059,-45.36677778,59.5899393459345,0
154.070915425743,28.5283499010291,25.46694167182,0
102.400297779119,0.428566491946863,-18.48612531,0
54.5416639233677,-21.05578618,-77.39086104,0
0.564566658029383,-14.9477632,-83.05933201,0
-0.180592494,-22.40500072,-105.067589,0
-1.552226443,-18.69430463,-125.5136013,0
-14.46293207,-25.90251721,-146.0183326,0
-17.3235948,-16.1197752,-162.5798875,0
-18.33417645,-14.85209063,-181.4243463,0
-30.94336315,-11.95039483,-199.8628586,0
-40.87258561,-20.25568039,-214.5459655,0
-23.43015101,-20.21793586,-225.3074488,0
21.0069830056901,-24.55075498,-241.1645054,0
63.6601017132283,-26.01868843,-251.457346,0
87.9055219326655,-38.27548468,-255.9765665,0
99.9897030311086,-43.15252521,-256.2098886,0
119.664714825339,-53.01076788,-255.8391951,0
150.899853156397,-52.32073773,-243.9732646,0
190.516312949148,-55.99001881,-232.9490794,0
222.036646463573,-47.58601635,-215.0692938,0
235.342738047431,-46.83559936,-193.0958594,0
224.905194315785,-35.68586638,-163.2540424,0
188.923134295369,-37.46048902,-131.8291996,0
125.526958761099,-31.8161386,-87.93379118,0
45.5666951879918,-33.20259626,-50.41452441,0
-45.57348467,-3.587617319,-7.661265763,0
-135.6780187,-1.153361649,21.0289206923341,0
-170.1874677,-11.29588742,81.496058081954,0
-72.47487464,-102.7513714,46.4765187946674,0
79.8078982037302,15.3517082949447,-47.88556358,0
55.4142996651803,88.8470245964142,102.276619194876,0
-46.20123696,13.8362605358596,108.842711775641,0
62.0770811431728,32.1553477756739,90.4848553583739,0
91.4330315230627,15.0572671099027,81.7296366144266,0
47.207972749963,1.18233249295731,95.0894068504289,0
9.38812492377928,10.5511308456167,105.588932429297,0
-52.74758464,36.533361322088,136.685591370215,0
-76.32838684,65.3251735872789,119.102528230803,0
-39.25296212,63.6610287704404,101.569584921984,0
-37.84595401,47.7616648961985,88.6181925049441,0
-25.86221505,28.5432347176833,78.3785554436955,0
-23.9252706,25.2980192733344,64.0668128544894,0
-3.888994317,27.1221107926418,59.0744824533453,0
-8.967840607,17.1445626177527,55.6396941687368,0
-12.61674348,8.261033991,52.6039738655307,0
-8.530080969,6.13961471453676,44.5068796982348,0
18.1751157472512,2.20692515247517,40.068847221739,0
31.1698506541839,0.294409249108202,33.4669775882746,0
26.7560373261398,3.90737475081223,32.7674495354509,0
5.16190859542066,7.22899836676863,35.28250907,0
2.06540626400782,6.91769271897906,35.742123040776,0
-0.855700225,10.5985793302944,32.3000859538904,0
-1.438981216,12.4896311325587,34.7591192311187,0
0.74775377056665,13.0918246600535,35.1482268537087,0
11.6171253787583,14.1297602181467,34.8629040038482,0
10.0746897686683,16.3205092158812,34.3189667,0
13.4305729222268,15.5693358560697,36.3037441624906,0
6.31194855807391,17.8874625900657,38.1260056832492,0
3.37452338272467,15.6745272006441,41.9778421761069,0
-1.36428112,17.7912350436112,44.6902682066628,0
4.74725256923381,18.1775795137783,43.32310881,0
7.37066821273869,21.3150533741274,40.3408234319094,0
16.6310180174934,22.3012976035823,36.4170072973232,0
15.6712277003009,24.9842140393683,34.422993185206,0
19.8408583674238,24.8406148871806,34.1760917498406,0
15.2684660768783,26.4336529661839,35.2417265242245,0
18.4724353759091,25.8500671718855,36.9640367696069,0
14.2215281907853,27.455878667195,39.5904409838779,0
17.0715701759725,25.5296415892622,41.5819412020861,0
12.9716905375332,26.5774326785627,40.9824847596211,0
23.5759081746147,22.4662317844375,36.6707260328987,0
26.6795269224505,21.6171646090364,34.8316651356648,0
36.7759592066116,20.4106199181328,28.2104353201302,0
40.6766547875637,25.367500854323,18.7037347990139,0
43.9745120916825,21.8508517546126,21.991555105879,0
38.5709161200167,27.7337088193343,14.109787121903,0
45.3808921494814,22.3372777522481,13.3871381246885,0
59.7624263963796,21.4577408482986,10.8414575013837,0
88.2499155317188,13.4623015371086,8.450707214,0
110.403722899231,5.76353718017307,6.07969994185362,0
150.295582363681,-14.50449643,0.977567545466776,0
191.068850924402,-34.99547835,-6.161859651,0
248.70896194766,-60.42074937,-13.70055941,0
293.294769809594,-78.42729639,-15.55049435,0
344.9019153,-101.083372,-18.50752129,0
367.646600894647,-112.1771741,-16.17110738,0
371.022659441984,-127.3217966,-29.28204355,0
276.913184121662,-148.4390765,-27.05309192,0
220.2635469,-155.1203019,-11.11366869,0
185.25038176169,-130.7592747,5.023583612,0
198.913284825514,-126.2796338,7.828295463,0
236.390405184394,-102.3657254,0.990722188669267,0
322.033697133746,-85.99350417,-34.2030445,0
310.911572740761,-49.3594941,-55.28553331,0
323.492116894046,-29.87335188,-75.89568258,0
146.324391755463,61.3986196895959,-33.56105114,0
37.397407878966,55.9486298746303,-35.61950613,0
-105.7029472,-64.9923232,-83.65749031,0
-180.4616497,-1.234582643,82.6315165535324,0
-118.2350576,-27.11899532,71.9632905755949,0
-66.62853786,-12.34979274,46.1136611615184,0
68.94248735,11.5561722155172,-19.29979667,0
80.4541409146808,16.9557819354586,-31.04231047,0
77.78446447,23.297295827722,-19.90708409,0
80.3659882633252,25.5546672440851,-12.00332754,0
96.4416268305589,20.2888351880486,-16.11160156,0
76.7766682032073,15.3675844889286,-16.37619151,0
65.4713782921846,9.632459287,-9.211997832,0
35.6774216628252,4.0054712142288,-6.67144107,0
20.6066046798171,3.73495252246648,-5.819088658,0
4.085722509,3.67587282406366,-8.342956148,0
8.02094767207937,8.260988383,-13.16420872,0
29.2824110971973,16.104301080826,-21.02300594,0
65.5539392406044,31.2943164317999,-26.69723823,0
90.45559743,34.5952277155318,-38.60099826,0
105.859578470308,30.4450770040464,-48.93372649,0
103.797595862745,21.2464962629696,-43.06110584,0
98.5409708635007,9.02071004735523,-28.5651121,0
59.3881965092959,-5.852549836,-15.05830943,0
74.57432845,-2.788539241,-16.50688639,0
55.3374322970561,-10.88912649,-0.656557833,0
96.1334804366414,-22.2899882,31.2338670560473,0
106.631604052335,-56.91382254,77.9099615708716,0
122.240599821592,-53.75942983,87.7553678115331,0
162.097348140152,-52.45229269,110.485179159005,0
149.668490154888,-59.60923456,121.323548439023,0
127.9489922,-61.83416063,123.594200199497,0
111.746130253063,-66.13809465,119.727568607992,0
88.4905948910634,-74.81399458,110.944246214816,0
71.6643202697886,-82.54284321,101.533263569624,0
49.7925376824709,-89.3011672,87.643788825999,0
70.1786611016762,-78.44871132,61.2858829470103,0
111.903227604882,-58.77195733,6.90016464062315,0
120.535522469864,-35.40069673,-42.94745876,0
115.698158212248,-36.97099513,-80.01236783,0
24.676845733217,41.2510320814034,-11.51206597,0
-6.318007117,-12.14967361,-27.61294853,0
208.562098,-0.966571022,-114.1611571,0
-12.87988334,-13.62728082,26.8780470807859,0
-82.58189983,-18.8720896,35.0109137431962,0
-66.44230983,-25.2753687,13.1410925065511,0
-1.960705723,-19.1679366,-23.65681979,0
17.9752631925284,-13.41950224,-11.91116946,0
1.28451556274156,-15.69775986,-8.204678369,0
3.22285830456641,-11.889157,-3.139207827,0
23.3333076480306,-10.78756911,-16.52947581,0
19.231815081445,-6.929206476,-9.069506766,0
13.846545215816,-3.143922111,-7.925744477,0
3.04759348596676,-6.1202304,-3.433115823,0
2.25685407788961,-2.378196463,-5.565060835,0
0.744850408831377,1.00664278795495,-6.946721925,0
5.29371002670116,3.82635044715182,-12.1487066,0
7.95736091210001,4.51949376298719,-9.485617727,0
11.4475551898736,3.87546987095856,-14.02655349,0
11.3690071315304,4.59608431915803,-10.36687712,0
9.393862011,1.65030618221484,-14.18249562,0
1.23495869834259,2.01179132172161,-11.98355662,0
0.449327918036445,3.03557340537574,-14.70928484,0
2.911564494973,3.11559280174525,-13.86141252,0
6.2819316471389,3.17553129998338,-19.44567761,0
10.1692755236669,4.10872061475824,-18.47874707,0
12.7398744276008,4.78965389904155,-20.88292481,0
9.050579713,3.81079149813402,-18.08225854,0
5.60994487729431,2.59739571488368,-19.3898501,0
-2.969605989,1.7280603271085,-14.44049999,0
0.301280613493887,3.06433495950454,-17.14464726,0
-1.567105945,-0.135360638,-11.57215344,0
7.17004528810079,-1.077303691,-15.34928873,0
13.6183633428069,-3.582203034,-13.01672307,0
20.5675589914778,-6.365765426,-14.57038778,0
21.5010632184513,-9.865910786,-10.94473717,0
23.1719469531643,-12.44003981,-10.67957349,0
17.6471351786626,-16.80322907,-8.165544922,0
11.5366553983315,-21.57788278,-12.74561742,0
1.96884589672103,-23.52962397,-12.78444614,0
-7.046501395,-24.7390181,-20.9566874,0
-19.32333233,-25.64496708,-21.58938153,0
-27.84009872,-24.29990023,-24.14743098,0
-35.61629337,-23.70786839,-21.40147647,0
-38.66173246,-23.76358608,-19.81902509,0
-53.08051713,-21.46867833,-17.54395546,0
-69.70523931,-17.92003805,-18.47393279,0
-67.6213661,-13.7971119,-6.283918017,0
-54.89461148,-7.669540292,-7.24936752,0
-41.57607458,-1.662851414,-8.66950899,0
-28.78841784,3.88361020080144,-0.876552473,0
-22.44427318,4.65102594621059,2.98871538247797,0
-17.20784371,5.27822070093607,1.41680484920817,0
-23.3475895,3.14127392417447,6.72440654296233,0
-28.95359359,1.19259855393498,9.8672969630472,0
-27.65363819,-2.263270016,11.4276561848606,0
-24.6708619,-4.762280582,11.4866650982866,0
-21.6004584,-1.892777155,14.1140862569817,0
-14.94601639,-1.67253497,11.0868132970567,0
-5.070382757,0.59388164593202,11.1996143401547,0
8.118137991,4.54606226086552,9.74642102197405,0
14.3251007159533,5.49036301744893,11.0344262571911,0
19.51054343,8.35535388081764,6.33430911692552,0
12.0961681621294,6.25208112698769,8.11214567729434,0
8.10176641423373,5.98052067147887,8.58602438808116,0
9.368855661,5.056976144803,10.3380881420937,0
16.0706716493043,7.51518884004313,8.41574167435336,0
20.3823332747463,8.05895920071072,7.684159493,0
22.5447646007024,9.10424073100299,3.51680836580018,0
23.7687903722146,8.9908111851695,2.64944851940224,0
25.7159794693021,10.3720663847104,0.191829130627034,0
21.6419673399493,8.54004783083539,1.14396058116277,0
19.9480497,7.56550391375404,0.738030610145906,0
15.904424473574,4.82082137505539,2.52068129752294,0
