gyrX,gyrY,gyrZ,fogLabel
1.54336552480028,7.15574824113406,13.6249870245481,0
53.7989683581296,12.7698874559506,-41.09340238,0
74.8303786875521,3.35815897075821,-98.23732669,0
56.9223050129204,-11.76148827,-152.1636354,0
32.5876821507251,-26.76529265,-195.5388422,0
16.7472352996818,-35.31889654,-233.7410222,0
11.4528791489893,-49.97750723,-268.4892731,0
30.0623037809915,-56.70744175,-281.8736884,0
29.5517048613459,-67.69524187,-295.9264925,0
28.3767064077177,-61.92400769,-303.4137216,0
30.0925131220831,-59.9034132,-310.0352892,0
29.5166765350962,-63.33727965,-295.2440951,0
20.80803907246,-65.53203125,-294.7787584,0
5.16133688373559,-69.64527625,-265.16612,0
-7.914599983,-63.39079569,-251.9673579,0
-3.243224421,-37.61126137,-214.1575971,0
2.0857119643655,-12.57395684,-165.1055774,0
-12.09633318,-1.521171579,-84.5149355,0
-19.2094613,8.04165224,-31.88300118,0
-49.51066219,35.8840957187665,6.27831348040743,0
-63.24024387,12.7711774259169,18.2960176563769,0
-34.34737907,-7.708589606,46.5047252392319,0
24.33010094,39.9831932577903,-68.87124624,0
15.3711224547641,8.953211412,189.919603059548,0
-7.361463613,41.49069019,183.837486124141,0
-12.62093433,54.3282883205926,49.3841061780878,0
64.5862648244938,66.8097203199026,60.3826654036844,0
77.3781246842751,46.6380041977815,41.5017791676147,0
52.8077621383413,8.28778839223609,75.5016628310441,0
24.4371679075693,5.89806318742842,64.0146964402219,0
-21.4620394,-0.364550953,56.1623662171325,0
-54.43699505,-1.903620997,39.2811888846929,0
-38.68952097,4.72822975736998,46.28734976,0
21.1639241443399,16.5824778623337,47.0519015031151,0
63.2131417445423,16.6776380488205,64.1649958192434,0
57.1754212089447,9.65844794577499,60.766656761947,0
11.5363697955254,7.94227840700426,53.6530964442873,0
-29.08743803,7.54927053536524,38.6804551944435,0
-37.82006557,4.74474319482647,42.0005648050562,0
-22.73670433,3.32095362822273,43.1408725372161,0
-8.721236051,6.29118367068329,55.0213594897899,0
-3.101503968,9.323554035,58.0193307120258,0
-2.749221312,8.99540576951247,66.8421663868129,0
-8.21095497,4.30217711999417,68.7814257737438,0
-12.0464726,2.89046172158319,74.4149899522,0
-13.61567681,5.65486518924339,69.9590548684776,0
-13.86712197,3.66772867777115,71.8791144016797,0
-14.04304067,1.35806321402862,70.62957391,0
-10.71462567,1.80240250741417,72.8984061023627,0
-10.35366966,5.84227517804021,70.026929118525,0
-18.87612659,0.245442074218744,77.7847148093508,0
-23.3123758,4.67199886881883,84.4816537199894,0
-24.2134908,6.76454255448564,95.7271301593707,0
-25.30903864,8.92264672993579,108.958946666925,0
-26.02256145,11.3391628293811,126.18835326718,0
-35.28914472,17.3473761503852,137.909456240303,0
-50.39290357,11.8495223291249,150.583649492173,0
-53.52221189,16.9146660580582,154.920338088645,0
-48.13995158,26.5393236999991,167.332822827324,0
-52.79629046,21.1700204646293,185.9729479,0
-43.10868457,17.3984717800948,211.292517449631,0
-30.77401965,22.8713212807958,208.996939681942,0
-26.84926545,28.776764039428,175.86206306217,0
-31.98848233,15.2603131483289,140.805491593572,0
-12.93276618,8.01962479603026,52.5216986598004,0
9.01101634996681,-7.831979894,4.91314650993448,0
36.9203706478083,-15.56139158,-21.01549999,0
77.6207190523535,-16.20821398,-66.58982455,0
76.0122783571378,-30.08134387,-105.1565859,0
72.0448287677891,-30.48640371,-141.7934159,0
59.4879386599962,-31.92729937,-172.0803366,0
28.6323960345231,-48.68936339,-204.3546572,0
2.19770154665647,-58.57098067,-230.7998019,0
13.2360659086572,-57.19187763,-251.8599138,0
19.0998089183716,-46.07751924,-285.790942,0
24.0281264199184,-41.96751861,-299.0187776,0
36.0704710732652,-31.24902031,-300.6509758,0
37.3529170864593,-21.89730938,-294.8314871,0
30.5926467922704,-17.31301761,-286.2883588,0
12.5270685423748,-19.46442792,-275.5257091,0
15.2130564744957,-15.04653199,-265.1441892,0
10.2803811957506,-13.41212986,-245.632845,0
9.48210934097944,-11.85227363,-216.8777502,0
-0.868654256,-5.512924709,-183.049654,0
4.31141764996998,9.28404002733197,-145.0741394,0
-0.987018642,17.2255720970014,-85.13773202,0
-16.80695663,26.1544926497275,-43.2023976,0
-36.81314065,25.5238140335565,12.9073478742511,0
-31.37797861,32.72126814251,25.7219429700237,0
-27.87176837,10.9599323674371,69.2203677126563,0
18.0448997245697,13.5412741649073,-19.77213691,0
59.4498002736547,13.3345962023592,-77.67686902,0
72.5614247194731,-5.531317536,260.844852282758,0
48.7378943378784,58.9405561859487,151.314483252363,0
-11.7926221,52.2719227112157,63.355600320345,0
41.8147935532229,56.6506485206316,69.145306551237,0
42.3095072941389,30.3857012368945,67.6761934814427,0
47.6995475692266,12.7964821168168,72.9384808825641,0
8.32763705043679,-3.010856057,74.9544359141408,0
-47.65059537,-8.767347719,54.3175846538274,0
-81.96094441,-11.99146732,47.5973874050895,0
-64.98966793,-7.134900401,34.319645027983,0
-9.799810952,11.5449458441154,39.83396466,0
39.1931813909671,18.517117407617,45.2615258424849,0
50.8842434700505,13.8633614991452,54.2677457745301,0
41.2876429397244,11.4688787026856,46.1052425116984,0
5.48958690359547,3.26866105153252,42.3842203152597,0
-29.59770757,-3.817542362,39.8739439152468,0
-23.86617584,-3.248409197,41.5549803260802,0
-16.89665332,-1.319868212,42.3890716829852,0
-3.067034013,-1.137033285,49.8737619759192,0
10.4299615677359,0.438820633007094,55.9569432406088,0
15.2108006810389,2.20464843744215,64.8344747,0
10.7177906057961,1.95391158702887,66.7211505272988,0
-3.990259776,-1.250090221,70.6139082961643,0
-8.856483313,-0.110653838,71.3562692705365,0
-14.77898528,-1.090605121,72.9044270293977,0
-15.40235053,-3.112818418,75.5766506270549,0
-17.57283258,-3.498303126,79.4720602213139,0
-14.94409581,-4.310518598,83.4009160320941,0
-17.49965079,-6.747735341,89.6494332529027,0
-17.89270266,-7.693856423,91.8539178561607,0
-26.30909621,1.76627113379145,94.4204292772429,0
-31.50340459,-4.20216457,96.1824116963471,0
-37.39370916,-1.656018241,108.238792153664,0
-33.10464665,6.11967513081109,117.356386712141,0
-37.55675547,7.71510760702246,131.829003671212,0
-35.71096611,6.45902559202871,144.054537349123,0
-38.66553669,5.11854557143052,154.183576480734,0
-50.28527954,14.545565222422,159.477898108105,0
-57.62200146,15.432920991467,176.331213096251,0
-69.69004859,5.45518605527695,207.134431870365,0
-71.40584216,4.44474353337111,218.217007556853,0
-64.04270183,19.2864034034362,189.814360021192,0
-53.43130256,15.8825608398506,167.155035122441,0
-33.46147652,1.69439847325791,110.583076266135,0
25.8833000570977,16.1239518983104,40.3330379148266,0
36.9819257857491,12.1090074290029,14.7460440983644,0
52.24166055,13.6966509009337,-33.4451907,0
53.0888903862234,4.36843390895711,-71.51769353,0
51.2695477678204,-4.15348368,-117.57552,0
54.3287660502624,-5.460809355,-155.264653,0
48.6271037451479,-9.070737266,-189.5007669,0
22.5042441248752,-24.3011049,-222.1778948,0
-0.969026774,-41.79016445,-249.8269501,0
18.8162174070193,-35.58388512,-266.5957235,0
33.0945645093342,-29.16032142,-287.2370932,0
33.4926723,-26.56710783,-296.1675051,0
37.9104722442531,-15.22430261,-300.8495995,0
48.7237561989781,-3.736526662,-297.6396367,0
42.3985717229641,-8.92044968,-298.9609695,0
29.2818399751661,-15.03553643,-286.3889517,0
33.8713425569773,-17.47366351,-270.696212,0
47.7632457367336,-6.405019638,-255.5035589,0
61.1209350344417,1.56031446374492,-239.4870753,0
51.8016573580407,0.117982926353842,-208.3555515,0
22.5615101241993,-9.37900923,-168.6649159,0
-1.079924992,0.686866722882156,-115.2099785,0
-43.0963414,12.1353086127209,-78.54721564,0
-52.28058936,13.7763840232916,0.576292576500943,0
-49.15541751,17.6100811854237,43.4963435356514,0
-9.259615196,8.66284554480485,85.33068526,0
1.705811046192,82.4279721953242,-111.6564082,0
-36.63407852,-27.48819604,61.0892797457373,0
42.5698662521502,19.5272373194485,284.765432778446,0
-35.95761908,43.712575708309,83.98240187,0
-28.4199141,44.9324641727977,85.54055561,0
0.402044392482929,40.6378713906658,69.0748561639948,0
4.08806692229824,10.3437422759642,83.6930780730007,0
2.18160898443857,-5.542719999,80.3315729309914,0
-24.90015111,-4.870840632,68.6940453323625,0
-42.04016047,3.81478678813288,39.1100527073292,0
-54.16859427,-4.868304381,40.9574266392518,0
-33.90642858,-2.682294416,40.96389035,0
7.80868118815427,2.57033648122206,53.5069922674981,0
25.00453094,4.71835082984771,49.7565137685151,0
6.91386287194241,-2.903790571,54.2745964323477,0
-15.01304884,-3.765071615,45.6205392360099,0
-20.46684597,-6.451890436,51.8311645117344,0
-18.31414853,-7.370586592,52.005954651961,0
-5.191494071,-4.354972232,57.6024623175756,0
10.1915765556523,-1.871165692,56.2464867037679,0
25.9591338022932,-0.27983655,65.06012756,0
27.221083603714,-3.636976333,65.245825659109,0
24.1792340967109,-4.262485395,71.986816612952,0
18.28853391,-2.235097809,67.8619936931064,0
12.4898047840599,-2.336392958,72.4172350058789,0
5.68893028292219,-2.097860054,71.9833172231964,0
5.58548695189299,-1.785068609,78.0709939980501,0
9.15700285222026,-1.090865153,77.7709680817487,0
8.29555298352248,-3.351111615,85.7809032241919,0
1.0690741615903,-4.124979199,85.75144888,0
-6.760577791,1.2377648667813,88.8497484,0
-19.70136078,3.02237849734765,85.5339868311574,0
-25.7694212,-8.711784615,94.3175297989521,0
-25.83676719,-3.126819921,98.9124514761075,0
-22.51584786,-0.684710981,108.11357572562,0
-17.99313424,-0.206831505,117.768985048907,0
-14.50146335,0.93001105143807,128.006892906429,0
-15.37676094,2.98615866019676,132.335334486955,0
-18.75477496,-1.172510315,139.483560695928,0
-19.9749053,4.7095903513844,144.765264077843,0
-24.31043784,10.1497787227143,162.25197118965,0
-45.40728745,2.91389889075938,170.580301116717,0
-40.9280972,-1.538217738,193.297269900438,0
-29.04477563,7.77771094019218,182.61056948948,0
-21.79648833,7.50394750923541,168.315647446902,0
-30.63730934,-4.422577275,145.391840190384,0
-94.71717533,-34.71125382,91.1819660478808,0
-80.64001335,-53.131143,46.1492600175041,0
9.04693776284731,-58.61154415,2.03123871477544,0
103.710431352069,-58.39246748,-34.78700914,0
143.840100154035,-58.38824848,-52.26924452,0
120.396626000243,-58.24104657,-78.76936708,0
96.400552811335,-61.47674337,-112.6575388,0
79.4100865663117,-67.02846456,-148.9309856,0
81.2419713279928,-73.3092789,-180.0754951,0
75.0898834451096,-87.4438597,-206.4476348,0
109.811334939952,-91.10944614,-206.4182363,0
131.801309029528,-84.76561983,-215.1297531,0
132.18786974365,-91.15246798,-221.1348695,0
135.092937211413,-87.10705382,-212.6345122,0
119.199707824277,-91.21047714,-198.4484019,0
99.4968832527108,-92.91516594,-195.340856,0
87.23880269,-88.41805584,-180.7406381,0
87.10715149,-75.68171036,-171.8237142,0
91.0071133009478,-67.64183077,-158.6178324,0
94.6946081582029,-67.43186812,-145.7591141,0
107.605263066447,-64.40295016,-130.2851463,0
132.231862231841,-65.65534848,-119.2191305,0
162.512944767026,-69.6557065,-93.18418338,0
178.637954029091,-61.60284114,-85.34404104,0
197.400276494682,-56.53766107,-70.42631982,0
202.040497176465,-40.87603175,-58.05738043,0
201.633004456108,-28.52271774,-43.28366509,0
203.727423254252,-5.273469652,-39.37469604,0
193.951770929199,-3.449299842,-6.745274873,0
161.764854032821,4.15868306436608,38.0228136182286,0
144.915833498444,-5.057828787,62.36065656363,0
116.567197138284,27.8734995318797,14.7790185484186,0
53.9363483250351,47.4766078431868,28.3612991762857,0
23.2677819401387,35.7838990950675,70.1281160322515,0
0.891380802922303,45.5306850729663,44.5210993407482,0
-1.493255646,43.0122601892827,23.15622760752,0
3.87636211450178,45.2656073114712,8.18040795490235,0
32.3549192888566,46.3880866087027,8.18976451483777,0
35.2807424466632,46.4563309314203,13.3617605328294,0
26.1217788605248,42.6132092986368,12.4974796438152,0
13.9227136216842,45.39213541,4.16727958465856,0
10.8209105482927,39.5462683971453,8.81052364365301,0
12.2573483895148,38.0876420621218,8.91694105507348,0
21.6437035079761,37.2353240726243,9.15705692269672,0
28.1661745382508,36.4482615699377,15.110500584146,0
21.0429184407151,31.3542301759675,17.6266426002592,0
21.3353643073857,33.0885736109488,21.592732336286,0
24.5727560300601,30.8493749899362,25.0188243582716,0
24.5904669908776,25.4299579567685,29.6518553198076,0
25.7407715340703,19.8542481298936,32.53926878,0
23.921406685939,18.5926477466507,30.694522893321,0
23.4610892225645,17.6710197443438,25.1793873664838,0
20.5385830883417,11.4819718782363,24.462829976199,0
28.9335029059758,12.1857779315518,25.026372891273,0
32.9807926322981,8.45081062764872,31.330585035362,0
33.6579424533673,4.01685437842056,37.4328740669691,0
36.5009563297175,0.291350602882731,43.7931742906738,0
51.5691255372629,-0.621131833,52.2939854006161,0
64.6533092521605,-14.37558065,67.7682057022066,0
91.5798872413809,-30.89568179,84.5264886497564,0
114.240645922979,-81.30584726,90.5104476699506,0
189.947745965988,-115.8043535,73.1851043001651,0
292.614684816864,-108.7719459,63.7675397133041,0
382.947922274518,-99.80010484,63.2083575581223,0
412.489192806458,-116.3721763,96.181757602527,0
413.38020528288,-125.9792877,104.09217215326,0
393.259374722413,-129.7680445,90.2083862630566,0
358.436577465489,-122.2609005,74.7318885784376,0
326.7437097,-121.9985452,58.4123558576461,0
302.90723705814,-105.8824348,42.0925765212481,0
249.903448941952,-89.33350916,26.7158832723061,0
187.686737611318,-67.59135082,21.9021738796258,0
144.504680244261,-32.72436981,-4.917743024,0
114.167487407953,-6.897240786,-15.18514513,0
62.6481803400571,7.32667882446962,-18.04320244,0
24.3948575503437,15.4297655863371,-33.43120501,0
-3.153783488,-30.44289992,-31.18384337,0
20.7955136180242,-15.39474578,-19.9236317,0
66.708521128068,40.7464541454964,-23.53143732,0
61.9715369641327,6.34489824690408,-15.97663323,0
46.7015273528663,-5.29092639,-1.551294127,0
48.5008716381918,6.51825534919768,-16.18950426,0
51.4277931070556,27.9905915885009,-27.97475471,0
39.92355075889,26.7403920476358,-20.79563307,0
27.1172550878371,21.2570430711478,-13.46279624,0
17.8373151482998,24.4391057537102,-14.64134555,0
5.57266831179772,30.0414017198532,-13.27825691,0
3.34419446829219,24.4676361129396,-6.387006358,0
-1.003696135,21.1776806879583,-1.209888422,0
-1.578523059,16.280023278309,-2.918734615,0
5.74296950961729,15.7110536557981,0.444038628071538,0
5.52866436928449,15.3673091216654,0.202025291240771,0
4.63164193626106,14.2180716002214,3.90878180757514,0
1.9353716014794,11.0503297764676,5.483818306,0
6.35353170016475,11.5612202052856,8.86667049388409,0
11.1702253827668,9.84535454456461,10.9537877539186,0
18.4922085615326,9.54527638435458,13.2689157707496,0
20.4911231887063,4.67377949328676,12.7993907528512,0
21.6294430849211,4.81720415692792,13.7114328934344,0
19.4099564311006,-1.525506282,13.7829800269032,0
25.1929031345344,1.29213735263441,10.9799494713005,0
27.068869730571,-2.300807313,10.086313201273,0
20.0562862959014,-3.630280098,14.0269915499621,0
22.5920600631193,0.253315679620025,9.1533650768001,0
37.9404131670585,-0.192562461,14.7350120679853,0
38.9530007676806,-3.717343373,21.9154890082177,0
39.9457868872964,-1.022706058,20.8503904717994,0
33.8490424977836,-6.035908962,22.6362212390955,0
36.6816347393902,-6.135276319,17.7252446481597,0
39.5584210054928,-10.28653987,14.8137640710407,0
44.0509953763419,-3.658404848,16.1483795448825,0
37.19746496107,-12.02982932,17.7283553096821,0
31.572868797551,-8.832542345,18.2599049746442,0
29.8396785451771,-4.464780939,12.5595915242216,0
30.3954371393324,-2.011105233,9.56029631216113,0
31.3953345918161,-2.066803845,9.86859788499959,0
36.0054119947351,4.48479916454033,6.5643340680522,0
42.188807203246,7.94380602746655,2.37559752980588,0
33.4557606431975,6.6277579478537,5.38325525408189,0
26.1841228983212,5.88499005983759,-1.627343598,0
21.6743132123352,7.65206551441475,-2.234744947,0
16.2954614883508,5.6772206766732,-5.727177062,0
8.73458567584174,4.79636271873051,-7.774901235,0
1.81275462664051,4.9506516765485,-12.22994798,0
4.853269874,3.69363716069813,-14.88649659,0
12.8360592016948,0.507512219829661,-16.15497847,0
22.45717704,1.40736657404707,-17.78128382,0
19.5635903645051,-2.327004505,-13.05006895,0
14.4122587232535,-2.010064147,-11.73843199,0
16.5020634410547,-6.681817104,-14.80352248,0
18.430713155773,-6.525725928,-10.30816735,0
18.3447982799701,-8.676026368,-10.32605778,0
18.1283733253931,-10.31490065,-9.069641515,0
18.0431296359597,-14.67478785,-9.285725588,0
28.3138545361054,-22.36418909,-7.516690055,0
46.8977037375632,-26.06484101,-10.18222378,0
62.6727952700742,-28.502524,-13.2050699,0
55.8766405440458,-39.22195073,-28.69899969,0
41.0220903413262,-49.15717926,-40.85169634,0
35.78113295,-49.64916033,-53.17652189,0
20.0618449464923,-46.37421812,-63.84356389,0
2.53333586631268,-41.85655198,-63.62618897,0
-7.646106976,-34.13205279,-58.55634939,0
-6.914978254,-27.21907262,-49.92737806,0
-8.478779748,-16.47904626,-38.21337879,0
-13.86118269,-9.56481433,-28.46673383,0
-11.77118332,-3.616462901,-16.27048776,0
-10.51359492,2.64584986692985,-8.127836925,0
-13.99635814,4.57277622162649,-1.276133547,0
-12.1549947,4.16300116641602,0.904340856650601,0
-8.031005463,5.53737925876726,1.63195604954438,0
-8.836029373,6.33126542215099,-2.335935428,0
-8.747999808,5.6005750080357,-1.85638758,0
-2.750236811,3.27497118358106,-2.502135151,0
-0.03352657,4.499059278,-4.924801474,0
0.321223742643127,0.222856027498198,-5.204436064,0
5.44347365276376,2.11197350895629,-6.881088973,0
5.20391861701226,0.556201892602044,-7.293836796,0
5.4143751112957,1.90816925215974,-5.555950797,0
5.29041292419245,3.46079302837407,-4.028146608,0
6.07837297103629,5.54387348605531,0.560734752939256,0
7.9146410080898,8.3016360782631,4.3692681117723,0
10.2485904783139,10.8463121168585,9.45363515980399,0
13.1092804452803,12.9654797885311,13.3196914981095,0
13.5199338224573,14.7222031,14.7052685796569,0
10.016659494637,12.6931273083218,13.8783255549401,0
10.10510127,11.6342517951137,10.067847372631,0
10.3739018392253,9.91765855972849,6.093806072,0
